Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
61,81,21,22,88,19,67,33,92,79,55,40,82,62,33,47,68,96,71,21,9,77,30,43,85,39,42,76,90,49,49
86,58,89,33,98,0,24,36,56,89,60,82,60,20,62,83,54,62,6,49,95,27,95,3,94,53,29,77,19,0,0
7,71,80,95,86,89,69,16,32,30,71,21,13,88,36,70,24,7,55,9,27,91,9,19,15,60,46,41,21,62,62
52,83,99,69,24,43,67,25,36,72,65,69,26,93,74,45,28,73,28,79,62,30,71,69,40,93,33,4,54,19,19
38,74,66,14,21,98,44,56,14,72,19,39,76,92,48,2,82,92,38,32,9,81,67,16,40,68,48,59,56,39,39
10,90,6,36,22,17,59,23,69,7,50,84,26,58,46,46,53,73,32,91,98,81,29,17,74,63,20,58,48,87,87
50,75,53,30,27,87,58,75,67,31,67,21,25,84,81,80,27,81,69,4,100,10,77,40,0,41,99,60,54,31,31
21,92,84,39,17,14,59,53,26,51,25,13,39,77,14,65,51,89,88,15,54,52,9,30,71,84,29,3,3,10,10
15,58,78,47,0,8,20,37,3,92,36,100,41,55,95,92,49,83,76,57,70,21,75,39,44,75,26,20,39,98,98
2,38,31,12,71,6,85,7,83,8,79,49,94,34,97,15,80,96,76,17,62,17,74,86,21,95,63,40,37,41,41
57,50,71,52,54,10,50,54,11,30,53,49,73,54,6,65,97,77,99,30,47,21,23,18,75,14,6,34,52,2,2
23,10,37,18,24,63,41,77,84,77,87,5,39,62,36,97,81,75,17,33,34,64,9,23,100,83,33,4,23,94,94
100,84,86,27,41,86,65,81,85,26,3,49,57,37,80,85,83,25,8,91,3,38,23,67,17,80,77,65,61,5,5
83,53,49,77,88,88,29,50,15,22,93,56,19,22,40,38,94,82,57,49,1,97,58,61,25,84,94,72,36,81,81
16,28,51,28,30,0,81,30,88,7,94,80,71,24,98,13,9,84,13,71,92,6,6,42,58,86,2,36,71,28,28
68,39,38,26,42,100,40,17,15,15,84,69,77,75,35,43,98,42,16,76,48,10,65,66,59,80,45,88,46,79,79
68,81,95,96,32,45,69,65,54,5,65,16,27,59,7,2,81,51,56,9,82,50,65,30,92,98,38,49,23,30,30
77,46,48,30,91,92,64,59,49,57,26,37,96,74,41,72,42,61,65,69,57,92,38,41,89,92,53,69,83,33,33
58,66,25,56,8,52,85,20,62,78,8,72,5,56,81,21,64,13,97,84,35,16,100,97,78,55,77,82,51,71,71
99,36,45,35,1,37,93,79,24,9,96,97,51,46,88,38,46,100,53,56,17,87,92,57,33,65,17,65,54,90,90
95,100,15,47,23,57,53,20,90,90,1,62,12,6,11,58,2,60,20,66,41,10,34,83,43,60,1,2,70,53,53
21,86,37,29,87,64,26,82,56,0,70,52,74,49,71,84,19,14,32,90,66,72,28,37,23,55,54,51,18,47,47
72,59,68,14,67,95,34,78,0,3,40,76,13,98,8,7,41,85,37,47,44,45,28,41,86,35,59,91,16,82,82
35,8,69,54,60,43,14,41,20,25,10,52,100,85,72,14,80,91,13,63,20,76,56,15,11,96,19,42,42,75,75
1,95,98,84,2,37,18,65,53,28,75,63,8,41,47,81,54,36,48,85,25,57,44,85,37,17,23,66,72,97,97
2,44,28,68,71,33,47,0,86,41,66,97,36,20,12,91,59,12,82,14,42,45,55,28,17,96,87,18,43,37,37
16,88,47,89,0,95,23,73,51,78,68,60,32,14,17,33,88,91,76,87,34,86,10,14,46,9,7,7,91,38,38
93,67,71,30,55,54,66,2,26,66,81,50,46,62,66,97,82,8,19,54,74,75,95,30,0,76,62,77,100,7,7
66,22,60,6,53,36,59,55,18,31,78,0,93,44,77,84,98,36,64,98,49,0,16,7,40,1,14,34,71,65,65
19,9,93,55,61,46,35,64,91,65,60,97,41,41,1,9,0,34,82,81,85,84,17,81,70,41,75,0,92,57,57
12,25,38,50,9,59,87,62,66,86,2,92,79,69,53,69,35,14,3,84,87,16,20,86,88,4,60,72,97,32,32
94,91,13,62,62,32,37,67,57,47,46,12,71,62,75,80,35,87,95,98,93,51,52,56,69,14,45,31,80,13,13
1,74,79,34,51,33,51,88,41,17,79,29,30,55,91,92,27,53,59,24,1,49,14,24,71,48,7,77,49,1,1
13,47,88,55,30,52,50,72,84,25,80,26,68,87,30,78,32,90,49,42,8,93,85,48,63,59,100,37,34,51,51
95,8,92,77,20,44,95,43,74,25,12,54,98,6,24,62,33,97,10,52,74,34,56,56,46,48,26,19,36,11,11
78,95,18,80,89,49,30,33,28,77,84,21,95,65,56,46,54,5,97,89,85,10,22,31,87,67,69,34,13,62,62
14,44,0,17,93,50,80,20,75,87,20,54,84,19,71,19,33,36,55,13,86,54,95,34,29,40,11,91,18,85,85
56,89,99,61,52,45,7,58,71,43,25,40,72,16,77,92,47,53,19,30,49,60,16,11,63,49,89,61,48,27,27
17,19,66,77,94,48,65,16,59,62,77,54,58,69,94,35,40,56,19,54,24,99,0,56,61,66,97,27,70,55,55
52,39,64,70,38,24,76,56,58,16,88,63,75,20,90,62,47,89,80,66,18,64,51,9,69,56,94,45,16,23,23
59,51,4,39,38,85,18,90,93,19,69,54,14,2,85,91,59,71,85,68,4,38,88,68,5,4,54,16,24,33,33
83,31,59,63,29,63,89,64,97,32,77,11,98,89,0,22,47,83,69,10,86,76,1,94,13,24,11,79,12,26,26
23,2,41,66,13,54,81,24,48,94,75,11,2,7,39,100,90,20,36,67,3,62,66,47,70,17,35,85,69,12,12
21,69,26,32,16,4,28,59,79,47,12,59,12,86,19,62,54,43,96,95,72,68,20,1,21,51,58,26,14,49,49
51,91,41,52,91,50,36,44,70,94,88,10,67,81,28,52,100,78,84,54,11,54,91,61,89,22,77,21,88,38,38
68,9,10,80,61,95,100,29,11,29,85,91,77,51,28,83,37,100,73,34,34,94,37,89,67,9,60,62,33,37,37
96,12,85,44,89,51,7,45,69,26,68,6,87,64,58,50,95,9,46,94,26,7,55,3,23,2,42,84,67,48,48
44,84,66,19,18,55,48,91,18,55,72,6,81,13,45,42,31,93,35,83,3,27,2,50,51,39,73,12,37,20,20
68,60,47,29,70,98,5,54,94,45,8,16,86,11,11,50,47,97,15,18,96,86,57,11,79,9,58,66,23,53,53
75,75,78,79,45,13,52,30,6,34,49,59,5,52,10,51,12,22,17,93,42,28,89,19,16,32,57,83,38,3,3
88,98,34,74,45,88,84,88,43,19,67,62,45,54,36,74,3,5,51,22,71,99,83,38,50,29,94,47,100,27,27
57,15,49,35,50,16,34,62,94,52,88,60,44,41,37,97,75,91,3,49,54,72,62,51,21,77,96,62,9,56,56
48,40,9,26,2,91,73,18,21,30,91,91,35,95,98,67,62,59,99,11,26,3,2,71,66,19,82,73,97,54,54
79,87,93,90,84,19,45,56,44,27,82,19,77,11,48,80,54,38,83,9,36,42,1,56,58,44,11,80,31,31,31
18,57,74,97,13,47,53,1,10,57,51,73,90,28,30,100,30,46,77,37,97,38,2,25,49,18,90,79,41,0,0
79,71,74,39,92,19,67,39,80,3,39,13,27,53,60,87,82,17,96,70,81,4,93,8,74,100,91,29,31,12,12
12,19,67,9,54,38,21,8,79,93,51,90,29,8,19,7,67,68,81,14,60,13,20,62,60,87,42,28,63,40,40
52,38,95,15,4,38,15,65,83,17,15,49,3,54,0,38,41,75,74,21,16,73,43,28,45,94,6,66,60,85,85
24,65,70,87,10,65,37,28,97,31,69,53,34,77,18,29,3,33,17,75,96,72,17,32,72,48,81,67,35,44,44
75,7,32,41,77,31,62,26,95,63,34,43,81,83,13,85,55,91,28,26,17,19,5,62,68,44,80,68,22,37,37
79,45,95,53,25,5,78,12,27,59,90,40,3,38,90,67,95,99,28,25,78,6,80,11,48,21,86,73,65,84,84
90,82,49,68,82,15,94,51,0,30,9,21,44,66,45,47,49,80,71,10,2,13,26,0,0,14,66,27,22,43,43
46,63,64,82,39,70,67,56,35,92,90,62,34,46,89,70,68,35,31,33,48,77,21,54,89,32,56,31,45,64,64
95,24,58,7,16,66,96,19,6,10,61,98,81,41,25,31,77,98,89,52,85,45,61,57,91,91,29,2,19,3,3
81,89,37,34,74,75,31,66,38,6,12,61,96,96,47,52,94,27,81,53,6,57,52,99,37,86,78,37,25,43,43
98,2,40,61,23,10,47,95,7,76,53,88,37,57,12,33,23,1,5,46,37,63,60,79,20,51,65,86,90,90,90
27,52,76,71,29,6,84,75,73,63,97,72,85,0,80,18,65,14,67,54,89,33,9,51,97,80,60,40,58,49,49
15,38,87,39,73,87,39,57,38,27,54,70,47,76,4,62,44,94,53,56,73,72,70,55,69,19,37,50,0,100,100
16,61,97,99,22,64,42,46,55,77,55,12,44,83,53,78,26,8,33,49,88,54,38,1,64,12,6,45,94,60,60
66,22,76,98,56,44,100,86,85,10,90,55,58,59,36,18,91,98,25,0,53,65,58,20,66,77,91,73,12,58,58
92,21,75,21,100,87,7,97,78,40,89,8,83,34,0,51,7,37,0,59,27,5,56,5,7,87,46,42,66,59,59
18,18,31,100,37,100,21,32,25,63,90,99,77,57,45,84,84,80,98,95,10,61,78,38,30,22,23,28,86,44,44
61,100,96,64,42,59,97,21,42,29,90,24,36,15,9,63,96,66,100,68,23,92,100,74,0,92,14,25,16,56,56
58,41,55,54,95,12,5,97,16,35,54,66,18,81,94,3,93,9,81,51,39,99,11,79,2,83,74,85,51,22,22
4,94,74,24,71,22,76,43,94,98,80,36,23,17,65,72,59,69,94,12,7,38,82,84,1,1,0,64,92,31,31
66,47,48,66,54,46,73,0,96,80,67,34,72,49,36,90,100,68,34,12,54,75,4,66,81,87,82,88,2,91,91
76,97,75,94,64,16,26,95,99,70,79,70,88,34,97,22,52,54,23,50,57,6,25,100,75,92,45,25,31,43,43
14,66,85,98,30,63,29,8,51,29,90,5,2,58,74,16,29,55,99,33,17,21,88,44,77,32,23,40,74,12,12
100,66,76,74,5,5,63,62,77,94,61,53,88,34,48,78,30,67,69,0,56,57,38,78,46,88,69,83,75,72,72
88,5,13,7,27,32,55,12,93,10,68,28,36,28,15,28,9,41,40,1,22,70,23,14,6,41,14,69,80,70,70
15,50,40,14,36,46,85,23,69,84,59,3,74,89,64,32,11,59,77,39,91,49,27,54,89,29,14,52,79,12,12
23,24,33,54,30,89,54,96,39,65,90,64,91,10,60,6,74,23,27,83,4,21,31,62,31,99,75,22,23,26,26
2,70,5,84,90,37,74,8,72,52,79,35,40,74,52,59,10,100,64,26,67,91,44,6,57,84,83,80,11,9,9
16,33,49,15,6,27,55,46,95,25,44,5,31,61,38,53,71,18,95,82,13,22,89,74,40,99,56,70,54,93,93
86,97,75,28,50,58,19,18,15,93,85,60,40,75,75,27,79,3,94,9,80,17,10,30,44,59,17,91,27,12,12
100,51,8,97,25,49,27,41,63,13,55,97,12,28,70,19,24,25,5,67,47,23,100,96,70,21,50,100,92,0,0
66,97,9,17,43,94,75,99,49,13,99,70,2,59,29,53,29,8,0,11,10,19,47,68,88,0,67,4,40,63,63
4,10,71,45,3,7,96,35,94,42,78,80,67,96,4,28,76,57,38,53,85,37,46,100,99,0,17,4,57,28,28
37,15,71,67,95,100,18,35,96,47,84,67,32,73,99,87,62,3,96,48,20,51,96,48,62,26,99,32,1,15,15
86,70,43,82,99,75,36,52,71,35,1,2,52,43,30,55,52,28,24,27,54,36,47,33,88,40,81,42,12,39,39
42,83,95,12,63,64,17,5,89,16,8,63,42,70,27,22,81,4,81,65,39,6,84,65,24,83,38,3,85,29,29
10,1,92,17,88,23,5,7,7,3,52,100,54,100,86,31,92,4,82,11,80,59,0,84,73,87,75,96,91,97,97
11,43,24,9,66,25,13,3,31,20,90,23,87,68,34,91,80,36,85,23,57,95,59,5,43,87,62,53,38,85,85
14,92,79,99,54,35,34,5,85,48,10,30,23,35,38,22,27,37,20,23,87,69,77,35,86,87,85,29,65,71,71
1,86,83,23,26,32,73,70,84,76,98,37,34,62,19,7,65,9,40,97,47,86,52,26,37,34,23,10,76,58,58
88,25,2,25,97,8,76,34,48,93,85,19,76,53,62,9,49,51,67,85,39,0,71,39,54,52,44,56,38,34,34
10,8,85,45,24,19,52,94,36,54,31,13,4,31,17,1,69,47,42,95,72,51,4,40,30,73,44,69,97,18,18
62,28,70,93,3,92,52,59,99,75,36,50,92,67,41,57,67,99,71,80,36,86,68,87,73,32,74,26,94,85,85
50,28,63,56,65,63,53,27,62,83,64,68,0,44,51,47,47,70,13,23,85,63,74,55,14,15,99,28,39,24,24
40,38,11,79,93,31,52,40,15,3,57,3,10,88,97,8,98,81,2,14,50,46,64,1,39,18,19,12,10,28,28
70,23,0,97,6,55,85,33,67,52,17,29,9,3,19,87,44,94,64,23,78,39,88,87,55,8,75,59,39,19,19
23,58,42,30,3,26,24,18,75,89,36,37,81,53,8,56,96,4,89,65,23,78,36,85,84,72,51,18,76,84,84
58,75,47,29,64,28,66,85,20,21,31,84,78,25,97,88,91,54,58,36,73,11,73,15,75,99,9,36,8,19,19
57,28,27,44,21,6,71,16,25,44,39,26,34,59,39,90,26,29,74,69,60,34,32,7,97,17,7,94,6,15,15
61,74,88,48,7,43,55,95,38,3,34,91,22,19,0,66,34,68,0,63,25,8,70,52,39,64,48,25,19,54,54
62,71,51,6,66,81,76,21,80,13,48,64,34,63,91,79,20,88,34,66,28,64,59,67,85,72,75,99,56,55,55
5,33,28,52,35,23,8,89,82,28,94,74,38,95,73,29,57,5,8,22,87,53,70,29,33,59,71,86,39,10,10
14,74,40,14,21,89,100,74,36,72,75,10,56,43,82,51,75,100,71,64,71,58,79,39,61,54,7,55,39,67,67
9,100,86,59,22,74,83,35,1,37,18,90,90,29,9,77,76,75,35,70,47,4,79,97,67,96,98,47,75,43,43
81,24,55,11,5,9,30,53,4,59,49,70,80,9,82,54,54,56,21,40,14,65,1,83,33,9,0,88,22,32,32
80,42,68,10,29,70,98,96,4,27,64,43,31,71,73,58,33,59,83,34,4,64,58,19,97,66,15,33,50,83,83
13,11,41,78,15,10,51,74,1,100,55,2,76,43,42,83,29,45,79,34,40,95,23,41,6,54,86,36,41,98,98
9,95,78,92,21,45,47,8,34,46,29,59,69,92,44,24,8,80,47,79,40,3,9,12,21,50,45,46,46,71,71
43,62,81,31,59,47,38,67,0,19,13,37,29,72,2,36,47,68,35,39,27,95,9,67,1,56,4,48,14,56,56
31,67,48,24,37,62,48,36,72,88,40,1,80,15,36,96,0,17,72,58,27,9,27,55,95,53,82,22,28,81,81
15,68,56,83,56,68,7,75,34,26,32,37,82,51,17,61,65,93,20,24,66,94,59,7,25,12,29,30,30,81,81
73,94,57,24,3,100,1,18,60,17,72,98,14,5,96,36,22,98,57,49,80,33,20,65,95,86,87,44,76,21,21
2,53,75,19,72,46,78,21,85,44,59,69,27,30,86,62,83,25,10,18,0,50,1,4,87,84,22,12,28,82,82
82,63,18,61,45,64,7,16,43,31,40,15,76,14,61,89,62,31,26,3,88,50,11,92,86,49,2,86,39,5,5
63,50,100,79,3,37,83,36,43,81,48,38,28,95,83,51,93,87,50,51,67,94,95,5,15,97,9,8,5,87,87
97,21,78,16,13,15,23,0,81,13,4,7,3,11,71,28,78,98,95,7,9,80,64,54,65,80,32,55,80,47,47
69,73,30,31,96,44,93,28,48,69,8,73,40,54,78,0,58,66,87,48,88,82,14,71,48,79,19,14,18,30,30
69,87,27,87,6,83,12,34,49,50,25,50,64,14,59,70,69,11,57,59,82,77,62,66,44,4,29,10,80,26,26
25,51,31,70,86,15,42,61,25,41,48,12,28,5,50,10,69,0,88,45,25,69,29,40,82,67,78,92,69,80,80
0,51,67,63,81,62,89,27,49,62,21,48,94,30,42,41,100,82,18,81,5,12,75,86,60,71,69,93,82,39,39
18,31,79,67,94,33,7,83,58,51,86,66,22,51,48,48,43,62,12,24,49,30,99,0,32,8,46,63,33,34,34
77,16,92,74,48,27,76,15,33,36,89,47,68,59,43,88,34,32,8,51,73,81,78,75,22,22,48,84,22,82,82
5,42,53,86,56,92,23,61,41,100,19,82,63,1,45,86,63,50,46,71,93,10,85,92,67,86,62,71,56,9,9
7,64,64,3,100,90,23,94,56,33,88,74,84,94,67,52,66,23,51,4,39,77,19,73,88,59,46,26,56,50,50
68,50,34,66,77,83,62,83,17,17,52,26,31,96,40,92,31,24,49,33,30,85,39,57,83,55,28,77,49,10,10
28,74,86,70,50,45,18,84,27,16,17,10,91,73,65,62,34,92,23,71,71,17,64,97,42,0,92,98,66,49,49
88,44,85,89,54,78,9,82,5,35,23,88,21,53,49,32,9,41,64,65,41,29,92,78,92,60,30,73,7,52,52
97,97,38,77,62,18,4,41,11,4,97,6,21,86,39,73,16,11,36,23,55,33,96,7,45,75,43,27,37,26,26
80,54,88,80,86,61,19,9,0,18,42,71,53,55,81,94,73,81,22,11,30,73,15,54,63,79,70,95,92,8,8
90,27,12,28,25,57,33,78,79,97,6,88,35,21,15,79,20,45,5,83,88,53,9,56,29,72,9,29,9,17,17
29,24,16,39,73,67,76,17,7,59,76,24,56,80,78,18,33,93,80,14,98,7,22,18,25,77,56,93,89,36,36
51,66,20,56,61,64,84,40,77,56,86,29,81,93,89,62,78,59,82,7,88,7,36,42,86,83,13,50,32,70,70
92,21,74,33,90,23,16,71,81,17,50,0,44,51,28,62,50,83,88,95,70,46,15,14,32,34,92,51,57,84,84
53,81,97,70,37,19,66,48,5,96,53,74,80,11,11,38,17,86,98,100,95,83,89,77,1,66,52,75,73,72,72
91,30,11,28,7,23,45,32,31,42,53,4,4,92,64,54,90,95,92,76,36,19,47,11,33,89,7,50,100,31,31
50,26,52,29,77,89,6,42,25,96,22,46,24,92,54,56,66,28,8,12,21,83,90,61,71,15,41,58,47,32,32
88,25,90,27,40,38,23,59,13,85,36,99,92,81,80,98,54,33,77,87,52,16,59,67,21,68,9,6,93,63,63
100,58,26,17,39,33,29,55,95,45,86,31,51,48,31,26,96,5,65,51,85,6,0,95,57,68,36,34,48,74,74
69,2,79,39,42,9,57,15,14,96,75,64,36,28,24,70,32,6,7,98,10,31,92,23,60,40,21,86,30,31,31
86,32,29,71,10,40,85,56,92,6,28,4,61,51,31,58,21,40,60,8,5,77,17,54,37,64,17,89,46,8,8
43,25,82,67,32,56,4,62,37,34,70,92,88,68,31,10,60,1,26,37,93,69,18,100,77,83,98,24,85,70,70
57,67,74,56,9,93,10,73,1,94,85,68,11,73,32,7,52,13,89,74,47,96,93,40,23,75,96,62,36,84,84
89,3,55,6,85,98,67,35,45,36,26,29,61,46,6,45,15,93,8,87,60,17,1,89,24,37,27,23,63,28,28
56,9,10,1,12,18,61,76,33,79,83,72,94,89,22,8,1,35,47,84,80,50,15,0,43,94,47,11,40,13,13
96,7,72,46,47,78,38,30,62,9,7,73,51,99,36,72,66,11,14,78,71,40,33,16,68,45,87,99,49,1,1
74,77,56,72,22,35,65,40,90,45,53,61,72,67,10,63,77,98,84,23,51,18,26,52,14,84,62,87,89,39,39
86,60,1,75,63,83,88,57,66,78,4,36,66,49,36,59,95,34,79,39,17,62,17,47,9,16,33,69,61,70,70
84,21,2,75,76,53,89,28,65,10,58,27,63,18,34,10,13,60,36,32,14,37,80,54,7,25,45,68,15,76,76
43,10,3,32,16,56,86,3,15,11,50,31,85,32,10,79,70,87,72,99,17,9,3,53,96,2,99,7,24,24,24
97,41,68,88,3,35,2,35,91,13,26,78,68,86,16,60,41,28,89,56,52,48,7,89,27,4,75,95,5,66,66
33,4,0,6,38,3,34,45,54,56,57,82,56,50,62,73,37,13,79,81,38,33,32,23,49,58,41,53,45,62,62
61,97,51,60,37,100,16,27,12,5,71,93,78,46,60,98,46,57,89,80,23,62,68,17,11,78,46,16,66,41,41
77,95,23,50,94,61,0,22,28,40,28,90,65,21,51,52,100,41,54,3,74,31,62,91,54,50,93,65,29,12,12
51,17,80,59,49,63,31,66,98,97,0,86,60,66,14,4,74,54,48,4,21,57,6,0,15,6,42,68,34,24,24
29,74,76,1,33,0,27,1,26,47,46,68,28,63,19,71,70,45,48,55,81,61,36,78,16,91,1,31,16,98,98
97,4,48,18,39,83,73,98,64,85,32,6,42,9,82,19,49,92,66,64,74,29,10,81,48,54,0,22,71,85,85
57,66,29,81,65,72,98,20,26,90,85,6,89,47,65,59,27,86,3,31,54,1,71,20,37,81,47,87,80,40,40
77,47,29,20,63,65,41,53,100,74,72,70,69,52,47,73,36,19,27,46,78,42,7,12,48,87,22,8,22,52,52
53,22,93,66,67,96,3,89,35,49,52,4,78,38,96,92,12,67,29,42,14,27,78,63,16,17,81,78,30,51,51
67,84,26,66,58,48,78,39,31,41,33,68,41,19,58,9,79,2,40,23,74,1,38,90,96,47,1,83,86,40,40
74,95,38,95,21,90,84,35,81,67,40,6,45,54,42,94,91,20,68,4,40,49,53,56,12,78,63,7,38,13,13
51,62,71,24,77,39,49,12,46,20,22,64,5,83,18,95,95,91,20,85,42,53,88,82,37,28,28,96,3,48,48
14,34,9,4,2,40,93,70,54,99,6,50,47,100,47,6,96,27,10,39,7,33,80,88,7,25,56,31,86,54,54
60,78,93,24,77,39,45,25,18,73,61,11,72,69,75,54,10,16,65,17,84,11,7,80,46,71,62,90,53,21,21
71,69,88,83,48,12,80,76,71,14,50,47,32,82,12,70,60,28,22,35,15,61,44,29,55,11,99,82,64,92,92
35,80,92,11,20,98,58,19,29,65,57,67,24,64,27,40,31,51,60,72,83,88,12,16,20,81,10,52,86,38,38
41,24,70,27,88,55,12,32,21,81,21,0,98,96,1,9,41,90,32,56,45,11,95,58,97,14,58,61,98,78,78
10,55,67,26,8,75,80,6,37,16,75,56,92,59,37,81,37,26,58,36,100,47,37,76,47,63,64,93,100,59,59
54,87,44,93,72,43,43,27,42,58,21,68,98,1,37,95,1,30,29,87,43,38,99,67,16,93,49,94,65,3,3
95,2,1,47,21,11,71,99,39,9,29,32,74,5,62,35,42,51,13,20,5,83,34,67,81,19,91,19,61,99,99
15,78,81,43,6,91,48,15,66,35,45,95,29,19,65,61,10,98,39,36,20,77,82,25,68,32,53,37,92,62,62
43,8,35,51,72,8,38,34,5,94,48,63,37,4,25,33,73,67,14,6,49,19,1,93,18,3,13,27,0,29,29
65,4,51,53,5,27,22,59,10,33,69,19,75,98,40,17,2,21,93,25,81,36,94,47,96,44,65,75,23,74,74
99,24,95,67,53,75,74,87,14,49,72,94,59,94,16,63,99,61,70,13,98,54,71,17,6,82,79,97,68,12,12
83,96,35,23,52,88,73,35,78,72,77,0,14,59,63,49,70,69,37,22,64,95,39,25,46,77,25,51,79,62,62
13,13,58,16,55,54,90,0,1,86,8,39,13,80,10,65,69,16,27,45,13,30,81,54,45,100,19,47,94,7,7
83,27,56,53,30,7,91,3,47,66,84,11,30,10,68,9,87,33,27,68,86,53,50,29,67,0,18,35,74,87,87
46,40,53,53,92,24,9,77,89,34,67,4,64,69,82,75,68,4,89,44,0,98,0,66,54,37,80,72,48,71,71
49,70,38,21,72,61,8,80,58,99,51,66,74,40,0,14,65,58,1,96,19,33,0,99,38,76,62,40,54,82,82
55,74,52,56,85,89,18,78,76,11,89,30,53,89,23,13,13,45,43,57,4,96,87,0,38,93,43,2,47,32,32
81,96,51,82,95,8,7,42,86,2,27,56,39,74,77,70,66,36,65,95,12,66,10,44,60,44,84,38,92,86,86
64,81,58,71,65,16,1,43,51,4,56,88,15,40,53,94,26,96,82,99,15,85,72,27,26,72,71,87,94,13,13
79,96,9,61,82,81,7,72,82,29,53,1,22,18,57,7,31,29,0,94,85,21,73,43,44,67,2,8,43,18,18
35,60,84,32,37,33,96,16,9,48,31,69,34,52,34,49,58,4,21,81,72,37,31,48,26,49,0,47,58,71,71
6,86,19,86,25,80,47,37,40,26,59,45,2,49,86,53,46,35,2,66,61,73,35,53,55,53,76,91,48,74,74
31,3,98,71,42,58,81,81,14,83,25,79,51,96,23,70,31,86,12,47,32,72,29,51,76,40,57,86,74,29,29
77,86,72,67,59,18,57,93,29,41,74,82,61,26,44,74,35,25,25,43,35,16,70,74,0,98,100,17,27,100,100
78,28,57,84,57,16,42,70,83,86,50,83,67,74,28,19,67,31,79,52,19,100,46,93,82,56,12,89,98,30,30
30,43,53,76,33,17,7,38,76,69,76,19,76,92,84,94,34,42,37,37,25,92,68,94,87,4,58,70,26,25,25
90,67,6,67,15,53,67,58,50,14,47,27,8,59,0,45,5,71,53,62,69,0,73,42,36,64,97,28,54,40,40
54,78,82,72,59,49,89,22,91,83,50,92,26,20,53,42,46,70,46,85,12,24,14,58,95,96,9,32,87,96,96
67,43,48,13,28,2,15,9,59,68,96,52,28,98,52,50,63,77,92,46,63,57,65,55,0,22,21,69,64,78,78
36,82,42,81,69,19,32,40,72,65,39,63,11,50,12,49,19,6,79,59,72,65,15,80,73,52,54,82,91,33,33
4,34,8,21,1,10,66,73,53,11,2,63,0,89,28,87,3,24,50,55,17,52,20,94,92,79,20,56,62,61,61
51,87,25,28,99,94,42,69,75,7,79,26,3,82,47,10,50,39,57,26,25,87,25,83,45,93,33,89,90,25,25
12,1,1,23,27,74,19,25,86,44,78,67,100,39,0,8,39,99,59,73,64,74,19,97,41,1,76,74,51,18,18
46,69,86,9,49,78,16,75,40,95,67,12,89,30,51,14,2,17,33,62,42,38,37,87,80,6,56,79,81,44,44
73,54,47,38,91,6,55,64,43,23,54,42,78,2,93,77,92,99,58,47,88,3,33,16,24,14,39,2,38,91,91
54,22,32,10,78,72,77,28,5,36,41,99,49,78,39,98,98,91,88,6,31,86,26,58,20,63,42,60,36,70,70
88,66,27,57,47,53,3,56,100,11,74,20,60,60,43,41,83,20,28,14,86,57,85,24,6,53,56,21,10,60,60
68,67,75,92,45,41,94,50,45,91,21,33,55,48,81,37,70,36,55,27,95,31,1,14,62,80,29,13,30,4,4
3,63,51,59,76,29,17,53,43,59,79,3,28,74,3,91,44,82,7,80,87,16,27,67,30,9,82,13,56,91,91
60,24,62,92,92,24,30,85,15,67,90,98,98,45,1,35,86,36,65,40,57,82,29,26,42,15,16,49,39,88,88
2,12,1,51,91,10,44,74,82,13,49,23,55,86,49,89,94,33,31,92,23,40,72,5,45,71,86,41,22,1,1
55,59,9,34,60,55,65,51,87,31,92,45,79,90,66,39,7,34,41,82,32,23,39,78,53,0,2,37,71,79,79
12,36,33,69,90,7,9,89,46,10,15,44,4,94,41,68,82,30,68,88,24,36,45,86,62,5,14,47,20,2,2
38,28,83,86,38,93,87,48,2,18,18,19,26,8,82,20,51,64,82,42,31,90,51,82,25,40,41,15,5,88,88
57,98,30,100,24,14,33,58,48,53,28,100,91,30,24,70,69,39,94,82,30,81,93,74,60,63,59,72,100,40,40
55,42,84,41,73,59,14,30,28,48,29,30,29,16,29,84,89,91,50,99,48,11,70,80,88,70,5,54,49,63,63
52,55,68,13,27,33,48,22,79,64,48,18,65,51,2,62,71,81,64,22,58,69,7,62,58,73,56,66,42,85,85
90,28,93,56,76,96,55,65,65,70,60,54,0,9,97,99,38,45,72,96,66,82,36,29,97,82,31,16,84,58,58
18,50,79,20,13,45,51,41,8,54,23,75,100,84,20,11,28,57,96,12,68,86,12,13,87,13,2,89,76,17,17
50,39,76,67,20,53,66,71,20,94,38,87,26,81,72,53,87,25,0,82,96,28,61,69,51,59,7,23,78,71,71
28,38,82,39,57,54,61,54,11,42,31,52,19,88,64,36,85,34,64,29,71,54,78,28,41,8,66,58,66,7,7
4,55,64,45,37,100,63,94,52,100,100,93,21,45,99,54,14,30,47,29,93,12,70,59,67,60,11,57,0,26,26
41,34,88,48,100,90,89,37,9,51,44,39,13,17,69,80,75,15,25,22,51,73,88,0,95,87,49,53,28,92,92
53,51,69,2,9,86,12,3,86,32,13,9,39,14,54,19,42,51,98,33,45,92,58,92,24,88,82,27,35,33,33
20,22,7,53,80,85,80,24,84,45,83,23,57,3,36,86,54,23,84,29,37,84,80,96,31,56,37,12,12,4,4
99,86,34,39,59,53,55,80,3,57,69,50,11,61,47,77,31,7,8,18,15,51,15,53,12,39,57,88,65,90,90
